Iterating over double from 8 up to 16777216 elements at: Wed Apr  9 10:41:28 2014
        size	 qsort	 quick	 merge	  heap	 flist	  list	   set
           8	    20	     8	     9	    13	   115	   125	   133
          16	    30	    11	    11	    20	   133	   141	   148
          32	    37	    14	    12	    25	   132	   138	   160
          64	    44	    17	    16	    32	   138	   144	   166
         128	    54	    23	    26	    42	   146	   147	   168
         256	    60	    25	    25	    45	   145	   150	   170
         512	    65	    28	    32	    51	   146	   154	   180
        1024	    79	    34	    34	    58	   151	   159	   179
        2048	    79	    35	    40	    62	   155	   166	   186
        4096	    85	    39	    42	    67	   162	   170	   195
        8192	    91	    42	    49	    78	   167	   180	   216
       16384	    98	    46	    51	    78	   174	   199	   267
       32768	   129	    51	    64	   101	   230	   230	   288
       65536	   111	    54	    62	   109	   206	   246	   339
      131072	   117	    56	    66	   101	   233	   295	   446
      262144	   129	    60	    69	   111	   284	   402	   591
      524288	   131	    64	    76	   125	   369	   510	   853
     1048576	   147	    67	    77	   141	   465	   542	   989
     2097152	   143	    70	    85	   160	   617	   763	  1162
     4194304	   146	    72	    87	   206	   635	   809	  1360
     8388608	   152	    75	    94	   238	   711	   906	  1535
    16777216	   161	    84	   100	   240	   809	  1031	  1656
