Iterating over double from 8 up to 16777216 elements at: Wed Apr  9 10:38:18 2014
        size	 qsort	 quick	 merge	  heap	 flist	  list	   set
           8	    19	     8	     8	    12	   112	   121	   126
          16	    28	    10	    10	    19	   123	   132	   142
          32	    35	    14	    12	    25	   129	   135	   155
          64	    43	    17	    16	    31	   134	   140	   162
         128	    50	    21	    22	    37	   137	   143	   164
         256	    56	    24	    25	    44	   142	   147	   166
         512	    63	    28	    31	    50	   142	   149	   170
        1024	    70	    31	    33	    56	   147	   157	   174
        2048	    77	    34	    39	    60	   152	   161	   182
        4096	    83	    38	    41	    65	   157	   167	   189
        8192	    89	    41	    48	    71	   164	   174	   210
       16384	    96	    45	    50	    77	   172	   188	   237
       32768	   103	    49	    57	    84	   184	   206	   276
       65536	   108	    52	    58	    91	   198	   232	   317
      131072	   114	    55	    65	   100	   220	   269	   415
      262144	   121	    59	    67	   108	   285	   407	   604
      524288	   129	    63	    75	   119	   361	   520	   781
     1048576	   136	    67	    77	   137	   465	   612	   963
     2097152	   143	    71	    85	   172	   547	   710	  1218
     4194304	   149	    74	    88	   211	   656	   825	  1404
     8388608	   156	    78	    95	   195	   676	   902	  1612
    16777216	   163	    82	    99	   232	   766	  1002	  1843

