Applying operation 100000000 times (sequence length 1000 by 100000 iterations) at: Wed Apr 30 09:55:45 2014
          type	  plus	 fplus	 times	  norm	 cnvrt	   div	  sqrt	   pow	
 vector<int8_t>	  0.05	  1.60	  0.11	  0.12	  1.08	  6.91	  3.65	 32.71	
vector<int16_t>	  0.06	  1.91	  0.06	  0.08	  1.12	  6.93	  3.70	 21.09	
vector<int32_t>	  0.11	  1.86	  0.27	  0.40	  1.85	  2.65	  3.70	 20.73	
vector<int64_t>	  0.21	  1.85	  0.48	  0.71	  1.85	  8.32	  3.71	 20.82	
  vector<float>	  0.11	  1.86	  0.11	  0.15	  0.11	  0.46	  3.72	 23.08	
 vector<double>	  0.21	  1.94	  0.21	  0.30	  0.21	  1.89	  3.82	 22.28	
  deque<int8_t>	  1.10	  2.98	  1.11	  1.40	  1.85	  3.48	  6.33	 33.02	
 deque<int16_t>	  1.10	  3.27	  1.10	  1.37	  1.91	  3.55	  6.51	 33.28	
 deque<int32_t>	  1.08	  2.68	  1.08	  1.35	  1.88	  3.50	  6.42	 34.53	
 deque<int64_t>	  1.17	  3.01	  1.12	  1.38	  1.92	  9.95	  6.65	 34.05	
   deque<float>	  1.07	  2.66	  1.08	  1.33	  1.08	  1.85	  3.70	 25.13	
  deque<double>	  1.08	  3.20	  1.09	  1.35	  1.10	  3.68	  3.70	 25.11	
   list<int8_t>	  1.84	  2.29	  1.83	  2.39	  1.82	  6.93	  6.28	 33.07	
  list<int16_t>	  1.83	  2.15	  1.86	  1.81	  1.82	  7.00	  6.35	 33.88	
  list<int32_t>	  1.82	  2.21	  1.86	  1.81	  1.86	  2.66	  3.72	 33.43	
  list<int64_t>	  1.81	  2.19	  1.86	  1.79	  1.86	  7.42	  3.71	 33.27	
    list<float>	  1.81	  2.14	  1.79	  1.79	  1.78	  1.87	  3.71	 24.20	
   list<double>	  1.81	  2.16	  1.80	  1.80	  1.80	  3.68	  3.70	 23.16	
